CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
-200.0,771.75,-200,1.200204987024979,518.25,-200.0,1543.5,-200.0,1202.25,343.25,10.875,67.549998283386,0.8785322364939623,1.0,0.0,0.0,0.0,0.0,1.0
0.7,848.0,-200,1.453935637649518,540.75,68.9,1067.0,60.7,936.75,392.0,15.050000190735,44.52499961853,0.7569401715475752,1.0,0.0,0.0,0.0,0.0,1.0
2.1,967.0,-200,7.528239978446694,879.5,313.0,814.5,147.9,886.75,892.25,1.7749999761581,35.400000572205,0.24965421487241785,0.0,0.0,1.0,1.0,0.0,0.0
1.0,904.0,-200,2.698964301723999,632.75,138.3,1040.0,100.0,789.0,409.75,10.200000047684,28.25,0.35157796647426043,0.0,0.0,1.0,0.0,0.0,0.0
1.4,1092.25,-200,4.902415029941832,758.5,267.9,773.25,149.8,1087.75,1038.75,5.3000000715256,69.174999237061,0.6213081406508166,0.0,0.0,1.0,0.0,0.0,0.0
0.8,1096.25,-200,6.832858302767715,849.5,287.3,689.5,165.0,1145.75,943.0,12.174999952316,50.89999961853,0.720172181194065,0.0,0.0,1.0,0.0,0.0,1.0
3.4,1307.75,-200,16.355154543742813,1190.5,685.0,537.0,137.0,1559.0,1523.25,15.350000143051,63.89999961853,1.1071015640232027,0.0,0.0,1.0,0.0,1.0,0.0
2.5,1148.5,-200,14.48511576661383,1132.25,137.0,687.75,124.0,1935.5,1233.0,30.200000286102,37.574999809265,1.5869630940085628,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1156.25,-200,14.329123146119334,1127.25,-200.0,615.5,-200.0,1767.25,1294.5,34.074999809265,28.75,1.5105253308243791,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,1232.75,-200,14.862431461356575,1144.25,-200.0,574.5,-200.0,1435.75,1271.0,13.125,54.300000190735,0.8166655252733198,0.0,0.0,1.0,0.0,0.0,0.0
1.1,915.0,-200,3.0118331420208437,652.75,168.7,973.25,94.2,904.5,901.0,2.5999999642372,63.225001335144,0.4721119104447216,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,830.0,-200,3.165543038306502,662.25,30.0,1216.75,31.0,1556.25,704.25,18.925000190735,67.849998474121,1.4689154377184974,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,968.0,-200,4.345294539851805,729.5,-200.0,857.5,-200.0,1387.5,912.5,21.324999809265,60.999999046326,1.5290302290630366,0.0,0.0,0.0,0.0,0.0,1.0
0.8,937.75,-200,3.0118331420208437,652.75,161.0,970.0,95.0,1100.25,746.5,12.274999856949,60.125000953674,0.856197918967552,0.0,0.0,1.0,0.0,1.0,0.0
2.6,1242.5,-200,12.653645978793678,1072.0,152.0,674.5,103.0,1978.0,1194.5,23.599999427795,59.824999809265,1.7192651348278645,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,892.25,-200,6.918207216219388,853.25,-200.0,1080.0,-200.0,1509.0,665.75,26.02499961853,29.425000667572,0.9760466194249899,0.0,1.0,0.0,0.0,1.0,0.0
4.3,1524.75,-200,24.917065034856005,1427.0,439.0,449.5,104.0,2084.5,1576.5,23.574999809265,62.249999046326,1.7862901300810015,0.0,0.0,0.0,1.0,0.0,0.0
0.3,871.0,-200,2.775808488627036,637.75,218.6,1021.75,143.1,860.0,582.75,4.2749999761581,49.375,0.4136203972745437,0.0,0.0,1.0,0.0,1.0,0.0
0.2,814.5,-200,4.215127711803245,722.5,41.0,1378.0,46.0,1255.75,470.75,32.0,15.025000095367,0.7027947055260948,1.0,0.0,0.0,0.0,0.0,0.0
3.5,1181.25,-200,16.108961166365923,1183.0,191.0,792.25,148.0,1711.25,1432.25,23.074999809265,27.199999809265,0.7575448917261428,1.0,0.0,0.0,1.0,0.0,0.0
0.8,1048.75,-200,7.159582352292757,863.75,267.0,818.0,145.0,1009.5,1326.5,5.8750001192093,47.75,0.4458724960480094,0.0,0.0,0.0,0.0,0.0,1.0
0.7,-200.0,-200,-200.0,-200.0,41.0,-200.0,58.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2,973.0,-200,4.702231772969308,748.25,190.1,877.5,96.8,968.0,990.5,4.6999999284744,57.199999809265,0.4932488321593394,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1034.0,-200,4.150678149020288,719.0,153.0,857.5,86.0,1189.0,845.0,11.825000047684,76.25,1.0547296021349177,0.0,0.0,1.0,0.0,0.0,1.0
0.6,913.0,-200,4.40630201733173,732.75,249.7,902.0,163.2,901.25,681.25,3.5250000357628,47.47500038147,0.37781047160695946,0.0,0.0,1.0,0.0,1.0,0.0
1.1,936.75,-200,2.585427282788609,625.25,141.8,977.25,119.8,983.0,797.75,5.1499998569489,74.525001525879,0.6625902830325575,0.0,0.0,1.0,0.0,0.0,1.0
2.8,1445.25,214,14.759833471701361,1141.0,156.0,856.5,110.0,1823.5,1251.5,23.849999904633,31.325000762939,0.913735211108514,0.0,0.0,1.0,0.0,0.0,0.0
0.9,835.25,-200,3.650423146324865,691.0,52.0,1265.25,67.0,1182.25,517.25,19.099999904633,25.925000190735,0.567337415613184,1.0,0.0,0.0,0.0,0.0,1.0
4.5,1664.0,599,24.13425822251112,1407.0,329.0,594.25,134.0,2198.0,1563.75,15.299999952316,55.224999427795,0.9537883559086512,1.0,0.0,0.0,0.0,1.0,0.0
1.6,1100.0,-200,9.364685579922574,953.5,87.0,808.75,106.0,1512.0,1360.25,40.050001144409,14.875000238419,1.0828209744987964,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,1029.0,-200,7.457411567811447,876.5,-200.0,806.5,-200.0,1489.25,775.5,30.375,29.800000190735,1.2712138801935817,0.0,1.0,0.0,1.0,0.0,0.0
4.7,1557.25,-200,27.802171271351266,1498.5,555.4,381.0,150.8,1944.75,1817.25,14.125000238419,58.925001144409,0.9446616633669579,0.0,0.0,1.0,0.0,1.0,0.0
1.9,1022.25,-200,6.5572069029204405,837.25,322.4,755.25,167.5,977.5,880.75,6.9499999284744,41.300000190735,0.4145324627605321,0.0,0.0,1.0,0.0,1.0,0.0
4.7,-200.0,-200,-200.0,-200.0,933.0,-200.0,176.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,922.25,-200,5.395234084738762,783.0,192.0,857.25,76.0,1366.75,824.75,16.699999809265,79.700000762939,1.5030188510984146,0.0,0.0,0.0,0.0,0.0,1.0
0.4,816.5,-200,0.65525638184104,461.5,88.8,1378.0,65.5,731.75,307.5,2.4999999403954,52.699998855591,0.3908103793589294,0.0,0.0,1.0,0.0,1.0,0.0
2.4,1293.0,-200,12.054682937785309,1051.5,392.5,536.0,172.2,1332.0,1592.5,17.724999904633,39.749999046326,0.7990434577187543,0.0,0.0,1.0,0.0,0.0,1.0
0.3,925.25,-200,4.118612249212145,717.25,75.0,936.25,75.0,1455.0,970.0,21.174999713898,46.300000190735,1.1500592064330117,0.0,1.0,0.0,0.0,0.0,1.0
2.2,1331.5,129,8.587110474608117,923.0,144.0,951.75,98.0,1613.75,1225.0,14.525000095367,53.074999809265,0.8727816223552813,0.0,0.0,1.0,0.0,1.0,0.0
5.9,-200.0,-200,-200.0,-200.0,699.5,-200.0,295.6,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1,941.0,-200,5.586509610630202,792.25,-200.0,975.25,-200.0,1396.75,888.75,14.825000047684,50.64999961853,0.8488952037297601,1.0,0.0,0.0,0.0,0.0,1.0
2.1,1226.25,-200,6.906801269418972,852.75,321.0,725.0,129.0,1306.75,1029.25,13.575000047684,68.875,1.066128339123052,0.0,0.0,1.0,0.0,0.0,0.0
1.9,1191.5,-200,6.4460893359755085,832.25,282.1,646.0,155.2,1253.25,1166.5,11.599999904633,68.325000762939,0.931444687912079,0.0,0.0,1.0,0.0,0.0,1.0
2.2,1375.5,80,9.228796421407274,948.25,172.0,1092.0,122.0,1583.75,1203.25,11.0,60.0,0.7867125330859253,0.0,0.0,1.0,1.0,0.0,0.0
1.5,1056.0,-200,7.004007405520964,857.0,308.6,735.25,168.7,1028.25,1117.25,15.0,28.450000286102,0.4821328646983184,0.0,0.0,1.0,0.0,1.0,0.0
0.9,972.0,-200,4.601079630929639,743.0,139.0,944.0,41.0,1476.75,741.5,20.625000476837,70.749998092651,1.6996468590298868,0.0,0.0,0.0,0.0,1.0,0.0
3.0,-200.0,-200,-200.0,-200.0,378.9,-200.0,142.7,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
4.9,-200.0,-200,-200.0,-200.0,803.0,-200.0,167.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1014.75,-200,6.832858302767715,849.5,57.0,802.25,79.0,1530.5,1173.0,27.22500038147,36.949998855591,1.3146864553631452,0.0,1.0,0.0,0.0,0.0,1.0
3.1,-200.0,-200,-200.0,-200.0,354.7,-200.0,208.5,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,1.0,0.0,0.0
2.5,1122.5,-200,8.406516914528089,915.75,373.0,709.0,103.0,1346.0,1002.75,11.899999856949,85.699998855591,1.1912086294078266,0.0,0.0,1.0,0.0,0.0,0.0
2.7,1183.5,-200,12.995057360004209,1083.5,357.0,611.5,71.0,1674.25,1151.25,19.275000095367,75.77499961853,1.6761725303810322,0.0,0.0,0.0,0.0,0.0,1.0
3.2,1224.0,-200,18.97409365112664,1267.5,295.0,605.0,110.0,2045.75,1478.25,21.650000095367,49.574999809265,1.2673223504172346,0.0,1.0,0.0,0.0,1.0,0.0
4.0,1208.75,-200,18.79028048923849,1262.25,614.0,617.5,135.0,1707.5,1391.75,16.85000038147,50.324999809265,0.9579873706807756,0.0,0.0,0.0,0.0,1.0,0.0
5.5,1326.75,-200,17.305162000428265,1219.0,579.0,581.5,175.0,1452.5,1366.0,4.6749999523163,83.374998092651,0.7177401215551913,0.0,0.0,1.0,1.0,0.0,0.0
0.7,826.5,-200,2.7488084277632137,636.0,88.0,1485.25,59.0,980.0,483.0,13.650000095367,44.950000762939,0.6991295804047308,0.0,0.0,1.0,0.0,0.0,1.0
0.4,745.75,-200,1.7471088784062712,564.75,-200.0,1369.25,-200.0,1422.75,607.5,20.949999809265,52.450000762939,1.2851582321036719,0.0,1.0,0.0,0.0,0.0,1.0
2.8,1315.5,-200,9.890092509311117,973.5,188.0,883.25,123.0,1672.5,1272.25,17.425000190735,49.10000038147,0.9687679646444459,0.0,0.0,1.0,1.0,0.0,0.0
3.9,1315.5,-200,17.59291469220221,1227.5,484.0,539.75,174.0,1610.0,1412.5,17.60000038147,53.124999046326,1.0596472984577123,0.0,0.0,0.0,0.0,0.0,0.0
1.9,1061.25,155,8.215281246107265,908.0,141.0,967.5,99.0,1455.0,890.25,22.77499961853,29.099999904633,0.7960264456666307,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,870.25,-200,1.9551737460648704,580.75,15.0,1118.5,26.0,1463.25,450.0,24.125,59.550001144409,1.7656901433847507,0.0,1.0,0.0,0.0,0.0,1.0
1.9,1095.5,-200,8.794600710564875,931.25,228.0,766.0,121.0,1506.0,1019.0,24.674999713898,46.375,1.4206403654241437,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1020.25,-200,7.581548498505182,881.75,-200.0,764.5,-200.0,1553.0,635.0,31.22500038147,35.000000953674,1.5669419432584495,0.0,1.0,0.0,0.0,0.0,0.0
1.8,1035.25,-200,11.019055904913765,1015.0,143.0,756.5,124.0,1651.0,939.75,24.174999713898,35.925000190735,1.0683649048735377,0.0,1.0,0.0,1.0,0.0,0.0
0.6,912.25,-200,1.674784556310966,559.0,71.6,1016.25,64.3,836.75,656.0,5.6749999523163,46.64999961853,0.4297597548058302,0.0,0.0,1.0,0.0,0.0,1.0
2.7,-200.0,254,-200.0,-200.0,237.0,-200.0,122.0,-200.0,-200.0,-200.0,-200.0,-200.0,1.0,0.0,0.0,0.0,1.0,0.0
2.3,1171.25,-200,13.2649474219058,1092.5,117.0,668.75,105.0,1861.5,1205.25,26.124999523163,45.300000190735,1.5114696084920154,0.0,1.0,0.0,0.0,0.0,1.0
1.6,1091.0,-200,10.238143544370322,986.5,71.0,736.75,104.0,1711.25,774.25,33.974999427795,30.924999237061,1.615782559246968,0.0,1.0,0.0,1.0,0.0,0.0
1.0,866.75,-200,4.625078391332139,744.25,130.0,1066.5,52.0,1207.0,594.0,16.949999809265,47.724999427795,0.914182355767549,0.0,0.0,0.0,0.0,1.0,0.0
1.2,1069.25,-200,7.706558078246595,887.0,70.0,859.0,84.0,1541.5,1040.5,19.324999809265,42.97500038147,0.9535466590422446,1.0,0.0,0.0,0.0,0.0,1.0
0.9,1062.0,-200,5.131232180692032,770.0,96.0,779.75,48.0,1449.75,921.5,21.25,63.925000190735,1.5950855179163121,0.0,0.0,0.0,0.0,0.0,1.0
5.0,1569.0,798,20.717193269684454,1316.25,249.0,634.0,139.0,2054.0,1509.5,13.625,65.274997711182,1.01363498626609,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1053.25,-200,2.9401643453635233,648.25,125.2,808.0,93.8,1109.0,709.25,12.274999856949,65.824998855591,0.9373675865655788,0.0,0.0,1.0,0.0,0.0,1.0
1.3,969.0,-200,4.40159626389495,732.5,176.0,900.5,72.0,1190.75,803.0,13.000000238419,67.624998092651,1.0089542906690674,0.0,0.0,1.0,0.0,1.0,0.0
1.5,-200.0,150,-200.0,-200.0,169.0,-200.0,86.0,-200.0,-200.0,-200.0,-200.0,-200.0,1.0,0.0,0.0,0.0,1.0,0.0
4.6,1168.75,-200,25.04527628172083,1430.25,300.0,635.75,190.0,1900.75,1371.75,32.275000572205,18.424999952316,0.87528717309075,0.0,1.0,0.0,1.0,0.0,0.0
3.5,1345.5,-200,17.4826527392749,1224.25,202.0,714.5,146.0,1794.0,1271.5,23.875,29.400000095367,0.8588610676552674,1.0,0.0,0.0,1.0,0.0,0.0
0.3,932.25,-200,2.884931454505132,644.75,142.1,916.0,104.5,882.25,1006.25,1.2250000089407,63.749999046326,0.43269897258406687,0.0,0.0,1.0,0.0,0.0,1.0
1.5,966.25,147,5.4518029314463465,785.75,118.0,1111.25,98.0,1257.75,705.25,11.775000095367,37.599999427795,0.5184235105053019,0.0,0.0,1.0,0.0,1.0,0.0
2.1,1309.0,-200,8.940462338273536,937.0,122.0,904.75,97.0,1671.5,1035.5,15.924999952316,57.650000572205,1.035643695780281,0.0,0.0,1.0,0.0,0.0,1.0
2.4,1158.5,-200,12.279664077200536,1059.25,-200.0,664.0,-200.0,1579.5,944.5,39.52499961853,18.474999904633,1.3075502742504512,0.0,0.0,0.0,0.0,0.0,0.0
1.7,996.25,-200,10.386938409035164,992.0,189.0,722.25,93.0,1579.5,726.75,31.075000286102,28.64999961853,1.2717894003358112,0.0,0.0,0.0,0.0,0.0,0.0
9.5,1907.75,-200,52.054064159388766,2006.75,952.0,325.25,180.0,2775.0,2372.0,22.52499961853,61.52499961853,1.6579441266361468,0.0,0.0,0.0,1.0,0.0,0.0
0.7,896.25,-200,3.5768949346196734,686.75,33.0,1005.5,46.0,1437.5,492.5,36.949999809265,27.10000038147,1.6683202046424914,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,926.0,-200,3.93741727766051,707.25,-200.0,1130.25,-200.0,1428.75,531.5,19.25,46.625,1.029780827434723,1.0,0.0,0.0,0.0,0.0,0.0
2.0,979.75,-200,5.544912138895297,790.25,317.8,839.25,184.6,933.5,897.25,5.8999999761581,40.199999809265,0.3760067692193246,0.0,0.0,1.0,0.0,1.0,0.0
1.3,1090.75,-200,6.368789264357057,828.75,238.0,754.75,92.0,1177.25,1126.0,8.2000002861023,81.400001525879,0.8879927891817507,0.0,0.0,0.0,0.0,0.0,1.0
0.4,802.75,36,1.299207500464072,527.25,17.0,1513.0,25.0,1152.0,369.0,14.099999904633,45.27499961853,0.7246765108538018,1.0,0.0,0.0,0.0,0.0,1.0
2.7,1177.75,-200,8.997816871326798,939.25,573.1,640.0,243.8,1228.25,1165.25,4.1499999761581,83.875,0.6966609114603255,0.0,0.0,1.0,0.0,1.0,0.0
1.0,976.5,-200,5.400366310442631,783.25,43.0,939.0,58.0,1543.0,585.75,33.924999237061,26.224999904633,1.366405654591326,0.0,1.0,0.0,0.0,1.0,0.0
2.1,940.0,-200,12.374538402775087,1062.5,176.0,847.5,113.0,1539.0,929.25,35.349999427795,13.775000095367,0.7767124784961241,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,1077.5,44,3.9959242929204266,710.5,66.0,1150.0,71.0,1467.5,1012.75,12.349999904633,65.35000038147,0.9351122865764487,0.0,0.0,1.0,0.0,0.0,1.0
2.4,1145.5,-200,10.184263392187276,984.5,304.0,650.25,206.0,1235.5,952.0,5.75,72.549997329712,0.6717554341032373,0.0,0.0,1.0,1.0,0.0,0.0
2.5,1126.5,210,11.207583313862159,1021.75,159.0,871.25,129.0,1533.5,921.25,16.125000238419,35.025000572205,0.6371532765080584,1.0,0.0,0.0,1.0,0.0,0.0
-200.0,759.0,-200,0.22413057922481336,398.66666666667,19.4,1696.3333333333,19.4,749.33333333333,288.0,4.2666665712992,51.63333384196,0.43229284358669234,0.0,0.0,1.0,0.0,0.0,1.0
1.9,1083.5,-200,8.593367010206421,923.25,311.6,712.25,148.5,1084.75,1046.25,12.874999761581,31.800000190735,0.47066089794824467,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1083.5,-200,6.095971023550958,816.25,226.0,775.75,94.0,1164.75,1126.25,7.9250000715256,81.77499961853,0.8759399985617705,0.0,0.0,0.0,0.0,0.0,1.0
3.4,1305.25,-200,19.654589072534,1286.75,464.0,525.0,124.0,1771.25,1437.25,26.224999904633,43.47500038147,1.459104021650483,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,1118.0,-200,9.790648164067562,969.75,-200.0,837.25,-200.0,1705.0,1018.75,13.350000143051,67.449998855591,1.0291602313703379,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,886.75,-200,2.9362043355061673,648.0,-200.0,1222.25,-200.0,1356.75,552.5,9.4999997615814,80.200000762939,0.9533302114178589,1.0,0.0,0.0,0.0,0.0,1.0
1.2,1031.25,-200,3.0038336209830145,652.25,172.7,802.75,101.0,1255.5,774.75,14.424999713898,77.97500038147,1.2741311137874618,0.0,0.0,1.0,0.0,0.0,1.0
2.6,1177.25,-200,13.189740765267087,1090.0,298.0,611.5,86.0,1631.75,1209.0,26.25,43.625000953674,1.4662843687415135,0.0,0.0,0.0,0.0,0.0,0.0
2.5,1130.5,-200,13.092244786448635,1086.75,164.0,704.75,131.0,1737.5,1239.75,24.0,37.800000190735,1.1124930651937974,0.0,1.0,0.0,0.0,0.0,1.0
0.6,789.75,-200,0.5978909870815942,454.5,-200.0,1375.75,-200.0,750.5,335.5,1.6249999701977,52.89999961853,0.36920065811732483,0.0,0.0,1.0,0.0,0.0,1.0
1.2,959.5,-200,6.341278497026854,827.5,55.0,971.0,54.0,1564.75,616.5,19.924999713898,55.175000190735,1.2700838409148238,1.0,0.0,0.0,0.0,0.0,0.0
-200.0,1012.75,-200,8.044167346520918,901.0,-200.0,787.75,-200.0,1369.0,974.5,21.925000190735,39.375000953674,1.0234221679091307,0.0,0.0,0.0,0.0,1.0,0.0
-200.0,1362.75,-200,18.529014820026653,1254.75,-200.0,572.5,-200.0,1989.0,1497.0,23.724999904633,64.524997711182,1.8682030512680423,0.0,0.0,0.0,0.0,1.0,0.0
1.2,937.25,-200,7.856513903479742,893.25,123.0,1106.0,112.0,1463.25,782.75,20.800000190735,33.199999809265,0.8061058641774063,1.0,0.0,0.0,1.0,0.0,0.0
0.6,793.25,-200,1.9352447455465327,579.25,47.0,1379.5,52.0,1303.0,426.75,23.375,34.949999809265,0.9910049284019369,0.0,1.0,0.0,0.0,0.0,0.0
0.8,798.25,-200,2.5183059011732754,620.75,109.0,1115.25,62.0,1041.0,524.25,10.649999856949,61.300001144409,0.7856453897009371,0.0,0.0,0.0,0.0,0.0,1.0
2.5,1366.75,92,8.624678823055866,924.5,128.0,952.5,104.0,1543.0,1337.0,12.549999952316,58.900000572205,0.8537400738793904,0.0,0.0,1.0,0.0,0.0,1.0
3.1,1444.25,180,13.14470430189378,1088.5,214.0,844.0,143.0,1747.5,1623.75,14.649999856949,48.625,0.8059694141072296,0.0,0.0,1.0,0.0,0.0,1.0
2.3,1148.0,-200,9.923335795241156,974.75,348.7,638.0,223.3,1243.25,1064.0,5.575000166893,74.60000038147,0.6826186909534782,0.0,0.0,1.0,0.0,0.0,0.0
3.2,1153.0,-200,18.46827735180334,1253.0,289.0,814.5,155.0,1541.25,1380.5,28.324999809265,9.9000000953674,0.37544447527502284,1.0,0.0,0.0,0.0,1.0,0.0
5.5,1179.0,-200,23.4772659843169,1390.0,755.0,566.5,198.0,1453.25,1459.25,6.4750000238419,38.14999961853,0.37091218777878077,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1054.0,-200,13.674208342019199,1106.0,-200.0,679.25,-200.0,1296.5,1239.25,8.6250002384186,60.5,0.678839744426037,0.0,0.0,0.0,1.0,0.0,0.0
2.2,1137.75,-200,6.935331178319356,854.0,262.0,734.5,117.0,1275.5,911.25,13.275000095367,68.199998855591,1.0356212587556035,0.0,0.0,1.0,0.0,0.0,0.0
6.6,1645.75,-200,30.79937563105416,1569.5,964.0,401.25,154.0,2048.75,1846.0,15.275000095367,73.60000038147,1.2691378155858013,0.0,0.0,1.0,1.0,0.0,0.0
0.9,940.75,-200,4.794557233587375,753.0,45.0,1173.25,56.0,1311.25,467.5,30.550000190735,19.375000476837,0.834783035281443,1.0,0.0,0.0,0.0,0.0,0.0
3.2,1249.5,-200,13.30261909342071,1093.75,500.0,599.5,214.7,1197.75,1628.5,8.4999997615814,42.374999046326,0.4715516523444604,0.0,0.0,1.0,1.0,0.0,0.0
4.5,1386.5,-200,24.59286659394091,1418.75,309.0,558.5,192.0,2112.75,1676.75,33.574999809265,26.449999809265,1.351497946169792,0.0,1.0,0.0,1.0,0.0,0.0
5.0,1569.25,-200,29.846052804521346,1547.25,601.0,435.25,144.0,2016.25,1736.0,24.72500038147,43.60000038147,1.3395906216427742,0.0,0.0,0.0,0.0,0.0,0.0
2.9,1228.75,-200,16.272913223148343,1188.0,237.0,556.75,97.0,2033.25,1412.0,24.450000286102,66.199999809265,2.0010998573822025,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1110.5,-200,13.137204610141337,1088.25,-200.0,634.75,-200.0,1718.75,883.5,33.025000572205,31.449999332428,1.558311282209423,0.0,1.0,0.0,0.0,0.0,0.0
2.1,1126.5,163,8.196874198144533,907.25,108.0,956.5,106.0,1403.5,796.25,14.549999952316,35.449999809265,0.5838761514450106,0.0,0.0,1.0,1.0,0.0,0.0
4.6,1532.75,-200,29.93122171832732,1549.25,226.0,573.0,140.0,2233.25,1570.75,24.449999809265,31.574999809265,0.9544520545437408,1.0,0.0,0.0,1.0,0.0,0.0
1.0,897.5,-200,4.572351408632516,741.5,93.0,914.5,50.0,1345.0,795.5,18.124999523163,65.175000190735,1.3430176024721951,0.0,0.0,0.0,0.0,0.0,1.0
0.7,879.25,-200,1.8825269875038075,575.25,110.0,1261.5,64.0,1111.0,536.75,11.5,81.39999961853,1.102523909123414,0.0,0.0,0.0,0.0,1.0,0.0
2.2,1258.5,-200,12.898178824864663,1080.25,138.0,771.75,104.0,1736.0,1072.25,27.224999904633,28.074999809265,0.9989126414717938,1.0,0.0,0.0,0.0,1.0,0.0
0.6,878.25,29,1.5733010414535393,550.75,-200.0,1492.75,-200.0,1271.5,683.25,10.575000047684,61.599999427795,0.7856379642355912,0.0,0.0,1.0,0.0,0.0,1.0
2.4,1097.75,-200,12.995057360004209,1083.5,191.0,753.5,173.0,1647.5,985.25,38.125000953674,16.5,1.0828152615818325,0.0,1.0,0.0,0.0,0.0,0.0
0.6,831.0,-200,3.7202080037691574,695.0,30.0,1033.0,51.0,1354.75,657.75,23.525000095367,38.349999427795,1.0971920946865077,0.0,1.0,0.0,0.0,0.0,1.0
4.6,1523.25,-200,14.461670977219812,1131.5,538.0,540.75,136.0,1488.25,1470.0,10.300000190735,82.775001525879,1.0369124792135722,0.0,0.0,1.0,1.0,0.0,0.0
1.0,892.25,-200,5.181562928768256,772.5,49.0,925.75,62.0,1660.0,723.75,17.099999904633,81.800001144409,1.5816234163937009,0.0,1.0,0.0,0.0,0.0,1.0
1.5,951.25,-200,7.4103512917057,874.5,51.0,856.0,68.0,1406.0,600.0,34.85000038147,20.900000572205,1.146342750159251,0.0,1.0,0.0,1.0,0.0,0.0
1.9,1257.75,99,8.160112924625768,905.75,112.0,1081.25,107.0,1511.0,900.25,21.925000190735,28.950000286102,0.7524589545694458,0.0,0.0,1.0,0.0,0.0,0.0
1.3,1072.75,95,4.653947132964057,745.75,73.0,1071.5,84.0,1359.75,788.75,15.025000095367,46.14999961853,0.7833264781348421,0.0,0.0,1.0,1.0,0.0,0.0
1.5,979.0,-200,6.495992043448455,834.5,204.0,935.5,100.0,1337.5,699.75,28.39999961853,28.349999904633,1.0798042642005932,0.0,0.0,0.0,0.0,0.0,0.0
4.1,1542.75,710,19.761559943817087,1289.75,194.0,631.0,132.0,2011.0,1353.25,19.72500038147,45.35000038147,1.0312246874299091,1.0,0.0,0.0,1.0,0.0,0.0
3.2,1456.75,458,16.33046358954291,1189.75,160.0,677.75,111.0,1876.5,1212.0,20.275000572205,42.75,1.0053293261816674,1.0,0.0,0.0,0.0,0.0,0.0
3.4,1483.25,-200,17.389585098903208,1221.5,318.0,596.5,109.0,2054.25,1529.0,17.375000476837,68.925003051758,1.3557021365898116,1.0,0.0,0.0,0.0,1.0,0.0
2.7,1313.0,-200,19.512346483092777,1282.75,236.0,671.0,100.0,2179.5,1298.5,17.099999427795,79.75,1.541986087329396,0.0,1.0,0.0,0.0,1.0,0.0
3.3,1253.25,-200,15.986461905151526,1179.25,420.7,572.5,210.1,1267.5,1387.25,8.4749999046326,39.025000572205,0.4335544500367557,0.0,0.0,1.0,1.0,0.0,0.0
2.3,1278.75,-200,16.578088287183164,1197.25,250.0,598.5,112.0,1905.5,1517.75,22.875,42.97500038147,1.1826434191908224,0.0,1.0,0.0,0.0,1.0,0.0
0.9,938.0,-200,6.085164330889835,815.75,38.0,917.25,65.0,1417.75,506.0,39.950000762939,20.049999713898,1.4517388510810132,0.0,1.0,0.0,0.0,0.0,0.0
2.2,-200.0,-200,-200.0,-200.0,329.4,-200.0,137.6,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4,985.5,-200,7.658832618007967,885.0,146.0,834.75,94.0,1407.25,930.75,22.974999904633,42.974999427795,1.189749305461398,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1255.75,-200,10.21118831746845,985.5,406.8,611.5,157.0,1240.25,1412.5,15.700000047684,34.5,0.6110609949812329,0.0,0.0,1.0,0.0,0.0,0.0
0.2,735.25,-200,0.26717176075933285,406.5,37.3,1677.0,33.3,579.0,232.0,-0.55000001937151,40.125,0.24043258984525973,0.0,0.0,1.0,0.0,1.0,0.0
0.5,811.75,-200,1.4510030458549887,540.5,89.0,1308.75,70.0,774.25,616.0,5.1999998092651,45.949999809265,0.409921514272383,0.0,0.0,1.0,0.0,0.0,1.0
